n=10000 d=3 m=2
16645 95486 42907
53383 80034 36140
89078 24198 19565
32759 98271 61438
9291 36801 21860
80532 31404 1383
67819 65627 38987
10950 72223 71551
77255 80425 39932
67735 65428 10793
13442 98425 6279
72701 51809 86313
8841 57239 26864
28407 89998 25135
6197 99289 61937
28057 79822 9693
29441 63993 91672
84780 74944 63895
72684 68551 44320
12616 52638 26101
23409 82432 24526
46041 55134 92687
32354 63975 49926
59218 8734 56277
 706 14931 71918
78995 59341 68092
88688 88782 32086
96712 89914 23382
60607 62598 8285
21279 91567 60923
47380 31328 43356
88259 77369 98490
80946 26076 78817
47225 1646 87552
3502 2352 18835
75420 97699 78176
43513 86387 83310
91951 83099 89577
31685 60058 52175
39970 97690 60094
17245 61422 91423
60601 49681 68792
75443 46980 11220
70613 94205 12867
58165 14059 31571
93352 89479 29271
87881 49344 32010
71191 57647 15110
60768 89332 91520
29296 29302 89210
89390 46548 50633
80813 23501 16666
65958 15297 63646
93530 85910 74203
6397 60427 88262
54321 53779 94094
83592 41660 59790
15602 29204 17438
47064 6324 6770
54937 35620 52425
44147 41363 15325
11132 38528 38826
27799 20838 54123
91445 14369 56385
82001 37118 16812
86615 91439 86944
80709 91383 28604
56852 6986 74160
74290 70402 80485
97412 25339 32457
49837 85839 90172
65162 96971 28701
20341 24770 65891
74464 32568 80260
47202 14569 17379
64014 17536 25170
50958 14598 16554
95915 71450 23540
86427 45740 10294
66912 43152 51986
15722 9342 37825
5894 74504 34796
50947 94845 59567
16839 85662 8487
13451 32864 39408
47182 13230 56944
72353 80541 71542
88907 76456 42992
28799 62883 5084
55445 46148 64589
7431 78222 73931
45256  468 48435
80053 51416 59633
55972 84607 61647
64459 14410 10863
3867 61593 24093
60811 50298 4634
32354 55557 97442
91698 84356 76678
96783 39801 39178
61372 47233 17400
35303 92489 17868
  90 88894 85636
59723 44866 86595
37722 25677 17358
48585 29544 95303
72679 6708 45601
93665 55414 1158
91108 47112 1866
84138 43895 41667
23316 5267 5252
57068 56922 14094
91288 57013 2988
93277 33088 64207
96224 70811 89884
13582 35748 35781
8885 8427 58841
54486 18445 14255
71996 25905 61367
73862 10043 21615
31882 49711 43234
37134 23131  157
51228 14419 73522
70569 24048 22962
34776 20273 10125
41012 50207 45874
76793 59093 54301
35634 29931 72746
66241 18280 98651
27609 92142 25046
65576 24024 91109
8810 77511 14240
25319 45091 45012
98841 15660 69060
21804 66788 5685
31929 7801 55893
77803  946 31338
48457 52933 77621
37555 19174 12253
52559 63135 20748
93957 28711 61124
85067 37522 38635
99307 62841 83727
60671 78035 15739
29732 16191 82528
51769 48120 90329
24014 42276 7627
71704 7085 60560
65678 60992 79735
77931 29903 42870
98679 40213 87934
59804 25280 41808
14791 40939 4649
98518 1611 99036
30610 47695 15227
13138 99464 79700
19819 39831 38328
27446 11535 61765
88007 77213 39109
84094 55145 69013
43316 70176 9226
31250 29980 50858
73058 44772 91797
94060 59642 9760
9448 90252 57455
24676 19742 73272
4376 39561 13103
59056 83360 24638
20821 71367 18204
59930 71813 89701
45295 31481 59877
70873 62732 6210
21731 52142 67334
29881 62554 43328
39641 72003 33581
97097 13031 53323
70369 33759 9237
83472 92815 92597
24462 29988 80316
42666 89918 52129
32367 51566 99962
8597 22439 79046
14807 60523 31189
98493 90404 10095
41821 30045 82098
75402 43494 11481
45078 13863 45240
54315 13687 38055
63264 54502 68043
43580 97168 74314
12061 45888 42232
12023 54485 64671
91070 85644 25194
38611 84137 31950
65058 25958 61996
63509 1361 5490
74990 62791 35706
20231 33458 65745
74638 96722 20247
59034 56654 17416
49700 85067 79656
91932 13442 34141
72955 20864 19785
14502 59475 3922
46452 24534 29880
24800 4395 47593
30291 79385 26736
82349 99616 60194
48094 74255 73268
84694 33289 46274
18462 82989 31341
98118 91273 44784
32259 64228 65648
68396 78730 41476
88670 41535 82362
34902 66335 86757
82496 96626 66142
25584 95327 82111
85779 59774 72718
75399 44468 22359
21674 62930 21700
69367 61048 12973
30503 9659 77201
96152 94407 72284
53980 83077 13819
36342 17979 96506
39451 16827 9485
21945 42412 4812
4056 44543 64586
76774 19942 9054
15485 57968 88336
37185 27336 49384
50158 74191 75395
43712 70343 69802
32348 40675 52879
46167 93369 87211
59025 32820 20390
68510 71118 62802
73323 91526 7345
54261 84653 43640
63316  138 17960
51652 37324 45296
17389 87482 19488
92784 47546 6183
78939 79894 63211
48170 42413 56580
51733 1439 5753
72124 69949 76871
34926 43272 68397
58624 97534 53050
2264 77202 53189
20224 45206 6865
81873 78947 94347
17713 88084 41894
40248 67023 38140
3459 31545 80554
76392 83279 81993
82145 55403 51942
75368 90329 11567
60117 65305 25453
29520 83921 2655
99061 4146 64213
5926 2371 43161
16625 36436 47597
74871 76684 30972
13012 96496 62517
93566 72888 45796
91911 71385 17551
43853 63105 24233
71772 23222 89538
97225 52742 73460
99880 51803 93958
80446 74081 96329
39959 90707 32765
87556 65578 25801
18528 94942 38649
81045 88508 11537
43194 80419 99274
60745 40625 62379
84978 12397 85602
90869 9623 54696
64329 25855 6500
58287 22653 96933
70968 62612 87640
20085 50168 69571
45886 85048 64513
84536 82446 69374
12425 25640 66145
11700 2737 6770
90431 4068 35520
76033 94937 61495
47082 59266 87350
53582 33905 10004
66867 4873 88968
54508 24958 55489
40431 87196 40537
4944 71732 22983
74318  510 64975
56816 28562 84065
63586 18993 88133
15458 11379 99422
76953 58461 58688
80656 28395 8945
7012 95262 13818
95980 49770 55128
51469 6553 42324
8359 11498 30409
47694 2168 30919
12670 58984 75833
13087 38923 94826
17572 54381 6205
16994 47687 64666
92034 28343 9413
 979 35355 4676
31149 47687 70798
86277 15509 77352
28601 23868 88850
75362 71562 7370
22633  584 66355
98466 30023 5278
9645 47595 76011
15850 64589 23698
96869 56623 68393
6282 57602 3748
27310 88751 67788
98109 91380 83297
91813 19982 7165
80663 11696 95079
4385 34330 12016
70740 32796 42039
92370 42441 89635
84734 74644 54224
24784 87865 27200
93178 10499 1154
96926 37810 89906
81066 52271 97638
64363 44084 33972
87880 41099 45669
82960 45484 79999
11328 32577 29147
53367 41299 87941
43002 26033 78937
13579 67170 83154
57131 60348 93653
58285 73626 47815
64543 54693   86
62182 19056 44170
96154 6937 1621
41823 6249 47106
38174 17577 96035
83674 87296 37334
87967 46651 79720
66904 76582 46890
50058 33713 7238
60063 91998 80864
7879 56542 35557
7965 18724 70966
68488 14878 94255
86461 73054  504
33567 11228 34433
45954 11254 38081
83289 99221 84732
79361 82477 61314
42603 32535 95027
66193 8951 3378
63409 16830 59920
15319 41147 78644
86285 25987 9874
80540 12449 99280
97396 62368 10509
31829 8323 38115
69910 7964 37337
70995 3677 19814
48661 46280 68702
43689 12473 77653
47067 75882 10835
23339 7553 68334
18335 93838 10674
28209 90730 23123
27490 88126 1843
54351 36307 10166
92466 22570 34482
46155 9917 38159
82322 58578 84439
67376 2267 13264
61381 65686 5499
72216 89025 13052
56902 23712 6891
67576 51922 13973
90699 95764 18452
92543 50115 54759
19061 58933 93681
53544 21441 3598
91703 3763 62177
92495 71139 80796
5759 32520 62835
11258 21088 68212
24311 77990 91925
47554 61919 60199
77879 68970 55963
96331 77865 22430
67443 96927 97715
61124 66823 19156
81075 58526 39271
59604 51021 10410
56752 73133 59282
35939 84391 96722
4152 25054 91065
12429 72608 52984
72628 50488 21954
44943 63171 99820
67373 30614 13099
81440 91739 79922
 597 89166 54800
39868 48770 22174
66631 21874 95307
42265 57814 79698
55340 61966 21105
46405 90747 10065
99389 79727 60553
37695 24670 40077
37515 8395 70691
66966 89835 78782
46888 6784 67948
1689 63005 33070
40215 29636 54945
35522 88253 12759
31572 43593 91077
52677 89998 81824
62743 5739 77903
39648 59787 2573
79725 13654 27320
50417 80621 33507
29199 27509 40292
13500 45550 3297
46570 85765 49285
1515 21287 37538
14274 69212 81132
21703 21889 87482
3527  984 9574
81430 56985 69361
 355 36710 83015
44027 3479 63636
77535 49031 7498
17827 62531 69400
37476 25453 55166
86761 26969 92805
24299 57595 78369
21783 79299  259
25618 99178 17595
35192 96961 74580
20905 97316 27643
3920 41344 31122
83909 35231 96505
7759 53058 59036
77159 90534 84490
48677 77295 27811
57835 17946 85406
36204 56082 81057
52815 81700 80236
70411 33244 77197
61343 54149 90865
88986 74421 32209
36461 58330 67440
32966 82441 36850
8355 59601 43736
9197 24630 37383
37008 82465 71682
38766 18670 27764
19824 71485 9464
  60 58248 42708
93609 19592 13209
84474 24930 87630
33036 61391 62313
16828 94358 44754
53679 2713 20707
13767 11910 45338
51151 65270 27803
22833 4036 62825
66949 40212 50663
76413 56624 8911
35473 50233 44855
65034 34708 69786
52664 67744 31177
14977 84572 25535
76084 54603 44600
13143 68371 56510
58481 35874 21780
2637 75059 42169
65462 42008 82381
16125 18421 39006
41389 70246 89239
86244 35280 40299
72382 4296 24395
3560 35626 8968
45447 11710 79923
90048 24853 64646
46558 99687  520
84691 2324 75579
26860 84138 17587
25593 16616 52360
64599 74357 38958
70191 60601 74238
10490 49336 94887
34886 52896 30513
60206 14695 58575
40129 4743 99780
21128 67654 99467
21648 68697 18143
13580 11909 18634
31167 37502 35250
99880 2102 9607
38838 72293 86560
29429 82783 52248
24316 34021 5144
54829 94227 36192
29756 50709 40935
29536 71837 24941
45356 9837 9990
79851 23417 21899
98485 70937 59402
50087 70817 61504
76046 9655 33797
78959 55436 32932
31207 79752 83306
52704 50933 93885
88896 80689 60946
46183 10226 49135
87477 55582 58973
97467 35433 98742
19367 50271 69679
78769  358 56848
40273 76405 82856
90422 71716 38292
39706 2923 18045
23012 55627 68978
16898 44523 49668
94196 7059 76246
43332 94536 48180
18657 92003 83613
17399 11370 50236
3431 90139 50595
60279 46764 43352
43135 37186 15068
81428 76893 34343
15825 16257 89971
84803 49507 50846
50823 43704 57905
27069 87036 68793
75249 5693 60797
75215 39444 72167
41803 42875 78659
8750 3155 25423
68454 62642 78962
99874 60422 55855
34218 76247 88464
40541 77403 37972
91387 28226 98028
65645 71648 1416
34438 63249 23461
95235 54816 62905
83755 96620 5781
62414 5370 25288
4189 73825 4282
83151 73699 64705
55358 24269 40952
43823 64810 18355
98147 56198 62934
96175 38195 50934
13943 72633 14183
37404 84221 69000
 309 67976 81972
22442 46742 3694
64082 67283 77519
68365 50435 67571
33070 5793 91840
90374 65968 56651
25082 64115 29201
4368 76642 67396
55302 90585 40029
85837 27989 24250
54837 44651 8578
53161 83445 71672
56856 47528 38956
50727 32245 89391
18298 81667 11536
26491 72041 93857
83142 13475 74324
28695 17843 67319
96091 73145 57904
52472 58983 2246
93075 30172 63249
1653 99686 46694
73326 56542 10574
12282 7269 59171
18025 41920 40838
45913 68411 29232
39770 67905 59059
30447 96600 76903
97766 9043 66400
72022 61515 41735
74268 54590 88260
53869 72596 87946
16916 45922 60840
27490 74556 84461
3014 8933 42733
60204 54846 27496
89436 10969 95401
48496 41416 8353
41751 39182 17396
8151 11204 95264
66239 1825 66206
54499 55694 38802
58797 72610 1076
35989 16453 91984
20450 35819  917
79536 96023 55764
7032 85460 83085
2434 50308 24501
27139 92059 80035
60888 16562 7591
72504 99153 25768
38710 70004 97815
77513 28801 70425
94941 81142 3230
86926 17945 39049
87843 97481 35073
59959 4513 36885
43044 23299 3545
83897 50439 95604
80284 27679 28518
4228  183 27672
29996 55245 97676
27811 49110 42830
14589 44052 40324
34171 30978 58269
89573 35173 55750
24646 95133 60264
77883 54529 99915
81428 54779 66706
93384 51415 94385
21902 55643 10920
65926 1992 66166
79955 46155 15276
39137 77096 59328
79461 27620 6658
37731 17193 58184
9833 58191 53317
70097 36074 24198
86365 33854 95329
53071 27238 46745
63809 65492 18740
74729 47771 37084
57247 44078 83240
72524 83215 76688
48204 62676 4308
71215 16759 21501
29399 26593 96044
99068 13042 32118
39618 99407 82324
34948 68831 25914
81693 32640 91407
16785 23721 55530
53870 80969 99608
37110 53493 82823
13798 18049 61851
34459 5616 94963
72312 35015 21556
68357 50435 50950
16827 90054 50358
99152 25002 35541
25066 23047 68181
32825 39832 91902
88355 93702 72871
4315 30812 42716
3490 60963 77118
81694 11774 82734
76657 84086 34102
14565 52443 84537
65515 69271 74591
32225 84775 99593
67766 9841 22640
52299 59019 62473
44202 47374 72527
33425 68042 3340
92494 71532 80655
69612 53226 92429
68698 46235 92867
2800 60800 45311
3690 42668 30934
78281 74893 15709
94227 59012 41902
33219 11311  921
12044 55513 64648
84572 5291 32690
4264 97785 20574
1271 67397 73801
93700 52447 36388
2919 55248 97189
48230 58938 39857
95516 53571 31102
27577 47798 90114
69480 97370 1426
86753 9414 73291
67753 10338 94934
16795 14602 92719
37370 15873 76468
27523 25925 28916
63911 28845 84164
77452 93427 59454
17309 88944 13025
64764 16521 77176
54878 2353 74546
72656 89107  312
62300 73212 10651
57234 90008 25253
49954 43730 57479
42774 71253 83404
71690 51516 12249
55854 28969 22029
31660 62630 10973
44686 27394 43846
38214 98625 46200
12760 87633 51659
13072 66285 24871
40075 23520 31231
65329 89826 74961
39160 32600 62566
22564 20643 14083
51166 76497 59404
73195 8158 38386
 520 69196 82133
60718 7410 80758
6918 36522 84743
74929 65946 51029
16153 6022 90901
47384 87703 97079
38698 26863 46031
1264 65779 66674
31699 16945 59524
91103 6492 84034
29490 7012 69582
27975 67731 93344
25085 91001 29866
9828 82283 12164
77209 98436 18186
84462 62172 22241
97893 17222 65456
60277 18487 31236
26951 66538 48181
2827 57642 54674
3213 3484 78038
72795 47811 62121
66139 72896 53123
12357 82724 51758
24522 76286 66546
59060 77100 28718
97654 74994 62293
63110 35271 80780
94346 78574 47318
58880 97754 21312
13554  967 41148
7944 90115 88959
70066 72606 61855
39541 84964 60932
91299 25838 53570
74197 1250 30670
2915 98904 22016
81560 62015 73639
62340 72713 52214
26011 31593 66320
63675 61499 83639
21176 69444 73754
26487 55862 46361
4695 11755 31325
65627 19406 73515
35549 93603 74765
66219 12870 90022
4588 94431 52037
78227 73123 24750
46793 15486 56344
13113 95514 34195
96753 16690 3639
86859 43177 75853
33220 47872 87608
80897 29851 23366
54412 65400 16969
45530 47972 29840
35552 52560 40623
3941 30787 13746
45043 93933 29233
17739 7046 24747
51935 20151 57789
55574 7011 17318
47780 40231 65191
51740 37481 11394
75107 91893 93147
92076 53775 57471
38268 89327 26383
78891 93268 73522
92638 54664 67455
38223 72403 74502
79322 24338 11005
37111 96265 18016
54429 44045 74600
35972 95785 12081
63719 70892 20326
73218 79321 74102
30689 17589 79781
57072 12833 89402
30594 21823 44066
98050 76398 16469
88904 55720 40808
99909 9183 37073
17926 79964 97470
8878 32289 9607
20959 12360 96852
41285 85578 76173
31739 16267 10114
27873 89691 22947
17275 36637 61122
61341 51039 37520
94162 39943 93240
51322 56205 18775
88395 90483 98740
2217 99361 47381
11825 36672 59741
8677 94309 45319
1202 26049 77938
11316 70274 83981
50616 87549 20618
11738 65242 71658
49259 59404 27953
58851 10727 84158
93979 15474 90993
92719 34044 90354
40100 45869 43378
16193 70898 37688
61512 72100 80089
39450 99768 50363
39783 66736 37912
60401 94827 19506
48411 60438 95262
76365 19289 22341
76875 29620 37816
67869 22339 88212
74575 78791 50433
17954 94984 21331
71994 72848 9783
52083 28650 25903
2446 68433 92640
56710 28835 87467
76216 93598 64257
71478 86315 99898
93820 63191 29519
47988 47412 68210
36200 38339 47002
86633 72645 58338
24316 44639 47539
50451 13074 76189
76354 15520 44623
85346 88582 89810
89165 64798 99760
53422 52629 86076
53321 62801 49267
82840 27141 13031
51050 63341 51370
14404 66326 40368
89095 6994 1359
36634 57445 14434
12823 50151 29954
73798 35498 18537
79960 24663 99687
79721 78086 52316
65797 47759 31469
31416 46951 58610
44447 14353 38303
12169 28758 20981
68889 34205 27975
70249 70839 1772
84683   14 51924
30989 73813 87422
49526 70125 12085
65566 49846 6523
34234 31995 70634
65704 63411 17585
24314 24210 31939
62618 52732 77049
83599 21621 11254
27927 91870 82093
29699 76553 82107
97975 7543 72272
85397 73421 58750
13835 38987 24948
36710 73222 56944
7345 55278 36707
24930 79592 60918
73221 58562 13650
50270 58514 35271
61524 2793 43494
59969 32492 36399
42077 46820 43942
30701 48569 33716
89451 62404 89055
14400 15467 78629
87696 39164 33907
24403 80446 29852
1673 53668 88414
15323 3938 46928
66947 81815 49721
26793 41784 98566
63192  213 61738
23487 47267 10307
57203 36718 72712
46258 67470 4531
24888 71518 43695
75147 95922 24141
4999 97595 77809
93414 29271 98100
56694 12570 79915
22768 39363 38051
37686 2555 38265
99424 26042 1884
9731 83245 38602
98795 45856 22425
3326 87096 93943
47021 62243 6217
87515 83595 3813
65324 77009 49436
79776 50055 62006
76043 89175 1369
14095 26861 3924
68712 26285 46319
70596 52369 45916
25550 51164 91772
64327 54491 95220
74623 17864 73816
80840 5379 57411
1005 87056 50772
50441 66832  827
28799 59228 90003
30168 73323 33216
50445 58387 75854
96764 28983 28223
42680 70885 79387
50805 35213 50230
62377 9836 84447
36193 90676 6178
9956 8034 93234
60728 74827 76419
77908 3627 35647
84263 33795 25322
33831 84240 83709
9685 97356 29044
37908 40037 99929
17296 7194 35142
83878 69571 61330
68325 22117 68359
74504 32073 76393
84090 9154 51220
76861 87062 54847
12508 87677 4995
54182 21508 5587
37891 31194 2944
66935 69102 59333
83217 2750 66527
34711 2981 52450
96042 71306 74567
64401 62162 6641
40794 46253 15795
8366 39466 19209
63214 51975 6886
68209 22509 44746
90148 60401 75940
93092 43688 61395
52425 43257 80497
35304 77969 83478
87755 74011 54785
62322 38412 33299
85315 95558 95904
17462 3924 35371
36671 83490 3698
59909 68051 26207
4656 58200 86608
80596 67644 46649
58343 36422 89906
38841 71726 67875
22319 75833 58238
93456 54508 13002
26756 39823 8560
39012 57286 28837
74383 10309 28679
78081 70219 96731
20641 74875 71283
23601 71823 38927
70250 30167 75349
76509 85360 47076
60736 7679 39261
18975 1136 93769
31977 44244 49945
56890 99608 23583
85727 73992 33892
30758 68425 4111
27489 89066 95338
98772 12668 83514
54052 99270 13681
29401 92131 99041
92829 52868 23072
32091 88195 40560
42212 36524 1156
92157 93414  765
15740 95493 91109
65985 26252 59534
86448 70093 64953
81787 85218 93973
65301 39270 9595
95334 68671 1727
10727 77853 54595
33799 9944 59142
74360 68508 95666
91868 60666 89081
92633 92758  926
83742 58743 43530
59629 45192 13624
40934 43331 98842
34907 8632 38112
44502 20318 23135
62581 31045  988
33528 81196 27284
92670 71908 12145
88337 63777 72811
93770 56410 65569
11048 56505 40665
54579 32486 85857
84555 73420 29188
83397 24679 54172
37861 85533 74490
77348 48115 21887
94689 81643 3083
38325 74314 74992
50470 79003 38769
23281 89125 95179
5203  173 68036
45868 71104  522
48077 55659 90294
93617 55408 14973
47789 93269  507
38631 86970 48622
60518 81659 46617
63601 19984 37283
38593 70455 16286
77362 10088 21763
88894 31643 21937
73282 93863 93041
73805 41940 65053
64099 51909 20461
95425 99698 30083
95932 54681 17053
60906 15199 98712
7523 95153 35048
44807 33746 21855
77445 27461 31944
99209 32707 63587
37498 5989 57451
46891 96146 15743
11944 76598 67653
32406 72023 83703
62489 84307 38385
95894 45213 69936
10958 69088 65089
46006 13895 15188
67862 7693 42649
16158 23254 75356
79745 60752 97697
53548 7643 93844
85644 35940 70442
53297 68346 58817
37000 47187 43124
91737 59433 88337
61674 70391 57425
43115 16397 87673
58303  611 11718
 952 33121 34972
92660 29219 12076
6710 82767 19719
 554 68411 55659
87348 38060 40357
62517 91413 3896
5641 83150 63329
10330 61176 33720
84107 4292 66470
88132 78947 83433
99850 96252 16555
34822 88912 45774
46898 11974 44893
82970 12528 13305
54981 16228 67717
95339 95097 59130
15587  738 42281
78917 27420 19809
28989 11528 24101
95459 99660 3049
95245 99511 99301
11800 50685 4565
73926 13936 16540
18819 96906 45420
48476 68239 78001
16194 63578 73098
75324 95518 90189
33957 74435 17609
53767 19776 45489
94220 31588 45150
97269 26833 61013
12922 54985 28050
33840 28911 41986
66732 47730 55244
28504 96207 23484
6505 12401 3414
95956 4077 98932
2497 38035 89719
36458 91802 9496
81948 86022 57436
43450 99644 84269
20815 28918 55606
48865 79110 84517
90852 45842 32247
62448 74347 44806
85932 97204 73559
89347 9512 77637
4631 12009 15672
94351 48468 23826
20199 30416 26200
77635 90218 25844
78256 11033 71115
33862 59898 50225
34731 67102 12420
66978 29551 86767
28137 31835  323
1696 21182 9836
95685 25814 21845
27709 36517 86665
51535 73068 33433
94088 67055 23651
19932 45311 34684
7399 95525 10935
57625 30256 78037
70045 13586 23940
73164 58075 55776
73487 76124 93310
99675 71809 35476
37873 15871 71993
24538 67406 61413
57972 61494 28468
97975 97779 90131
32660 5178 85656
43595 79155 32264
37984 65552 62203
61925 38716 20278
34053 28556 96402
27363 44583 84564
62840 82456  435
51185 23347 67841
12599 97671 45688
57419 95646 59819
47551 44658 81349
49559 88253 76857
81824 42590 42409
60379 20867 97478
80657 54920 26034
77060 82283 86969
61624 61475 69426
62059 29013 92773
46252 41612 90444
8292 15383 2442
84463 62934 47101
82165 12494 51706
59022 10670 94296
17783 71049 15163
15261 68058 86435
57647 61470 85071
44617 39446 62898
30395 17857 91911
39520 80462 49875
46316 88754 65259
48758 89570 28193
95859 88087 57039
47566 63461 84061
58214 81244 71462
89730 12858 39521
76165 86857  991
61236 47826 40438
40487 78221 58295
32398 17741 55109
82274 64057 60216
47533 12816 49786
75726 25027 37873
49118 72593 17686
33179 47160 98930
4642 36890 11788
44163 13055 14998
61506 90644 62824
18296 31131 41046
92944 79881 75139
48053 62155 39197
8269 9688 68365
74407 1767 93392
28632 50885 82338
46318 84064 29498
45249 5058 66388
73389 65573 95795
88387 27080 2791
67564 61728 50274
8610 54672 30156
83749 19078 92311
39298 27347 18352
7663 1755 20119
17408 46739 71004
99746 93058 71420
45596 54659 92831
28336 44400 58404
40483 49140 85484
43275 16704 63565
9901 25314 18237
40057 25415 37315
48721 64714 81015
67073 88729 99122
3544 6137 45861
90900 22235 55271
62320 84183 9930
55151 12519 54331
29908 69355 3471
15392 12630 20175
95309 38883 61841
13547 78941 3608
67214 44014 84674
48229 11087 73404
63703 30983 95893
25917 21883 34481
81188  555 18664
91119 55707 47536
61802 85615 16891
65273 17359 45873
1800 12669 84756
63641 42568 80049
83601 26134 24063
68276 90716 51502
41680 54419 82485
53925 80336 20720
4758 61525 21276
39775 68996 76983
87311 30798 78950
20554 12423 12661
82779 14223 41682
67535 94216  602
63937 77817 26737
4352 46093 17453
55855 4125 88224
54692 74403 68561
75413 79161 46438
96689 18936 15434
90024 22599 62584
85326 59505 75007
14339 42284 89230
72374 26172 83446
72976 90109 77615
16065 94461 23709
33518 66668 44186
21743 37713 18589
6656 29478 97751
53094 42519 33039
84880 32543 71991
47464 34221 31496
22471 64912 73781
28053 37286 16305
11499 26615 6414
5466 42680 17227
29175 92551 83896
89714 30646 37961
8303 37302 67439
22406 6748 9958
71798 91628 58853
43789 39092 93074
75285 77915 57986
65418 5968 11625
81723 33819 38240
4489 39285 97272
21717 84813 89823
21965 74527 20469
59926 99182 74123
27365 21589 80871
53675 93387 72499
12528 53528 27943
21954 45165 22210
96292 10584 28178
7917 8659 78349
62509 13149 33987
59782 51218 18800
65957 73183 9679
86427 49461 8861
76902 93178 46802
57774 46853 56541
46625 59381 10069
90921 81335 55235
13131 77627 82171
57662 1897 90830
36011 64406 20331
69998 40540 87901
5150 6498 77436
14829 9277 26897
40043 86179 20075
86845 60305 66928
59739 6931 42661
69808 97852 40348
41395 27335 34328
23566 84997 36225
30749 21009 16983
67432 7359 57524
71686 12510 80374
49122 43691 89651
76020   86 92182
96095 86932 52488
79376 46671 75771
38389 32831 89975
78738 90579 17310
29418 30497 18660
81995 77598 56021
98978 45031 63380
72854 16717 92242
53228 65839 52286
59231 58211 52372
51414 70659 55656
20254 66387 18679
12377 4776 51511
2352 99866 42090
36014 45636 88939
54674 27631 66538
10695 26610 11569
90428 99464 44638
99022 69045 26829
51308 28276 85041
20033 96042 72052
75689 32648 38439
94369 45025 59567
62232 63729 75786
20674 16096 21422
9613 87122 49054
76151 97818 75664
4072 4598 91480
65062 3620 60525
91892 71281 88802
93285 91314 84844
81689 83355 17493
20128 77724 78870
96047 56308 42600
71833 76982 75048
93256 2948 62170
42310 79099 76340
17974 99524 80938
9454 64586  911
69980 72830 72192
75134 82467 79858
76330 64156 79565
93823  636 57290
89046 96684 29950
47998 68517 6933
23046 78125 26233
85216 20435 5332
61557 54761 21208
58847 64216 85795
59758 50548 74977
48302 42034 57445
44512 18364 37953
24078 28540 54942
97720 17586 51626
27670 65584 36495
50955 88630 14621
77188 73846 51408
98873 51755 6170
20081 10603 86738
22228 70361 37286
13558 35016 95672
87355 79528 14036
25308 19958 42576
96602 17678 60162
64580 45349 25746
1076 96304 30728
32049 89845 20927
99809 88718 72682
5979 25151 99637
92717 63732 86351
46355 77290 21367
42027 64645 17247
56064 6305 37206
14992 2908 54884
75155 83840 16585
17253 1268 29242
47982 33317 19087
85261 49479 24157
57943 55458 65660
57581 64528 29392
60284 10883 23034
81651 69263 4031
15250 41679 26689
52456 56671 45949
23693 48178 29789
40278 81784 31058
69520 46118 80727
4959 31379 30206
29116 5674 85665
11129 79607 50193
40521 39891 77428
79908 21542 46691
83939 36793 88370
10628 5601 61394
56577 29294 9572
86367 69573 91356
17425 55445 37474
98152 60405 85205
44711 5873 90880
30376 17002 70487
96921 73876 10379
74349 53784 48273
37393 37723 85066
42115 64704 7020
19861 21281 36314
29434 24000 22239
37142 57777 94037
90969 72282 54442
76174 16993 76667
83406 63721 93670
53894 60642 83898
64273 51343 37682
12546 5088 91757
13965 47204 56461
20985 67065 94095
73651 12851 34447
12243 66346 92225
6280 73667 64507
60722 66193 81500
53741 49600 61573
63763 3494 22215
47661 84119 89910
1695 96665 94999
93453 26982 58555
66266 64319 25620
76713 54323 54824
11161 66566 37522
19738 72846 11189
84245 49920 77382
82097 3661 26982
43670 67425 46828
82237 31438 30947
72147 33134 43965
83498 42939 70947
42053 9205 51619
84026 2271 5942
55202 29784 72508
92724 49522 45354
20265 50119 11626
97647 32216 15287
40982 92238 99064
4162 90827 30503
35110 79326 63637
95427 62825 6576
82726 4878 32133
34345 5256 50756
40287 60458 80540
29147 53182 30062
90853 73447 80181
2479 87447 28749
34119 44781 37339
33183 48943 28166
80038 84053 7493
60027 95832 70318
82955 78559 91548
31441 12904 96805
82197 69544 57263
62738 98691 26798
92800 5897  245
72982 8376 4044
18083 58847 48825
55423 92031 97769
83589 88421 98174
91082 48449 94007
77752 31404 72566
85653 79197 1822
82458 61395 71366
56073 24133 86410
82871 16933 92307
99469 6267 17035
3513 24351 75883
52339 79774 84266
50108 79715 89039
64634 87150 37488
58641 64902 85245
47559 66907 64442
49382 49365 25837
37100 5439 66322
39862 4662 99608
32169 4131 5875
65557 7645 46578
57792 76336 42704
58410 42796 22420
47449 7430 9570
1290 82424 90824
86535 46335 57732
67329 12069 23449
9519 49170 45240
75841 89032 49903
75449 37554 70386
97677 19463 94383
44255 93607 70719
86960 52017 13515
25732 99466 37298
35302  756 36074
42478 3643 82409
16562 87325 94479
40012 96844 60001
85252 89037 65385
51507 64487 19291
38246 78516 38754
32629 22771 32361
3349 26083 84378
33216 68167  197
70514 3469 17305
22940 62300 37301
5350 78862 24626
16181 18874 21470
76182 20479 10507
57919 88338 91346
77211 26584 69862
15965 59214 8986
64679 78915 51421
65409 28483 19589
81958 98998 39410
99264 21938 1710
36565 43640 96925
61191 59821 15799
99013 52355 52630
25872 10275 57321
33571 87486 83905
19785 19803 59471
28771  834 54738
96545 66244 83222
32486 48202 98572
88248 63818 36862
89959 16735 80503
86884 94278 56676
19035 93291 9032
88018 35516 35659
45339 69087 39497
45596 88872 75652
21420 33996 76487
76158 30541 42731
59380 79379 7285
74304 67627 87456
11167 73938 4191
91670 77174 98470
